Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,2,"84,466.61 €",4,"9,385.18 €",36,"9,385.18 €",539,282.19 €,702,216.67 €,"1,800",123.98 €,"28,618",23.35 €,"22,987",43.39 €,"31,169",21.44 €,"157,256",8.78 €,"341,516",9.18 €,,,"sexta-feira, 23 abril 2004"
0,0.00 €,6,"199,240.82 €",5,"76,951.44 €",43,"8,947.84 €",871,198.87 €,"1,033",167.68 €,"1,937",131.20 €,"26,899",28.29 €,"32,963",34.46 €,"45,716",16.65 €,"129,681",12.12 €,"434,362",8.22 €,,,"sexta-feira, 30 abril 2004"
0,0.00 €,3,"466,280.23 €",3,"150,073.57 €",34,"13,241.79 €",640,316.69 €,889,227.99 €,"2,085",142.63 €,"31,309",28.44 €,"29,235",45.46 €,"42,735",20.84 €,"168,356",10.92 €,"440,243",9.49 €,,,"sexta-feira, 07 maio 2004"
1,"33,816,137.00 €",5,"321,318.72 €",5,"103,417.31 €",46,"11,241.01 €",670,347.44 €,"1,051",221.49 €,"2,429",140.61 €,"35,178",29.07 €,"32,450",47.04 €,"53,664",19.06 €,"186,414",11.33 €,"481,298",9.97 €,,,"sexta-feira, 14 maio 2004"
1,"10,000,000.00 €",0,0.00 €,2,"735,924.11 €",27,"13,273.13 €",554,291.22 €,810,199.18 €,"1,736",136.35 €,"23,860",29.71 €,"24,007",44.07 €,"34,163",20.75 €,"131,323",11.15 €,"310,459",10.71 €,,,"sexta-feira, 21 maio 2004"
0,0.00 €,2,"530,582.30 €",0,0.00 €,22,"31,048.98 €",408,376.85 €,578,266.01 €,"1,316",171.42 €,"21,038",32.11 €,"20,801",48.47 €,"27,868",24.24 €,"112,952",12.35 €,"329,379",9.62 €,,,"sexta-feira, 28 maio 2004"
1,"12,488,171.00 €",2,"523,759.95 €",1,"337,147.14 €",41,"8,223.10 €",413,367.50 €,622,244.02 €,"2,252",98.89 €,"34,237",19.48 €,"20,362",48.88 €,"29,352",22.72 €,"185,291",7.43 €,"309,993",10.09 €,,,"sexta-feira, 04 junho 2004"
0,0.00 €,0,0.00 €,3,"431,874.64 €",37,"8,526.12 €",630,225.43 €,869,163.43 €,"1,545",134.87 €,"21,669",28.79 €,"27,462",33.91 €,"37,718",16.54 €,"99,820",12.91 €,"345,036",8.48 €,,,"sexta-feira, 11 junho 2004"
1,"12,286,876.00 €",0,0.00 €,2,"636,323.25 €",26,"11,918.14 €",347,402.02 €,514,271.40 €,"1,393",146.93 €,"20,703",29.60 €,"17,205",53.17 €,"25,528",24.01 €,"114,021",11.10 €,"268,251",10.72 €,,,"sexta-feira, 18 junho 2004"
0,0.00 €,0,0.00 €,3,"402,598.85 €",22,"13,367.35 €",299,442.78 €,486,272.41 €,"1,013",191.75 €,"15,047",38.66 €,"17,322",50.12 €,"29,106",19.98 €,"81,496",14.74 €,"265,143",10.29 €,,,"sexta-feira, 25 junho 2004"
0,0.00 €,2,"466,182.23 €",2,"150,042.02 €",19,"15,793.90 €",333,405.69 €,660,204.69 €,"1,169",169.56 €,"17,573",33.77 €,"18,983",46.67 €,"33,854",17.53 €,"94,629",12.95 €,"277,983",10.01 €,,,"sexta-feira, 02 julho 2004"
0,0.00 €,0,0.00 €,4,"327,833.93 €",34,"9,390.94 €",631,227.80 €,"1,040",138.21 €,"1,346",156.68 €,"17,484",36.12 €,"25,431",37.06 €,"41,140",15.35 €,"87,803",14.85 €,"331,923",8.92 €,,,"sexta-feira, 09 julho 2004"
0,0.00 €,2,"502,395.59 €",3,"107,798.26 €",38,"8,510.39 €",440,330.88 €,572,254.52 €,"1,518",140.72 €,"22,211",28.80 €,"19,355",49.32 €,"25,258",25.32 €,"127,541",10.36 €,"283,615",10.58 €,,,"sexta-feira, 16 julho 2004"
0,0.00 €,1,"1,004,100.41 €",5,"64,634.49 €",38,"8,504.54 €",572,254.35 €,907,160.40 €,"1,631",130.88 €,"23,022",27.76 €,"23,626",40.38 €,"37,799",16.91 €,"114,228",11.56 €,"330,722",9.06 €,,,"sexta-feira, 23 julho 2004"
0,0.00 €,1,"1,115,632.57 €",0,0.00 €,20,"35,906.94 €",421,383.96 €,669,241.63 €,"1,455",163.00 €,"21,197",33.50 €,"21,758",48.72 €,"35,712",19.89 €,"112,521",13.04 €,"317,139",10.50 €,,,"sexta-feira, 30 julho 2004"
1,"24,746,858.00 €",4,"289,783.63 €",3,"124,395.49 €",50,"7,463.73 €",759,221.35 €,880,190.91 €,"2,269",108.64 €,"26,415",27.94 €,"34,119",32.29 €,"38,123",19.36 €,"126,925",12.01 €,"412,852",8.39 €,,,"sexta-feira, 06 agosto 2004"
0,0.00 €,2,"519,215.55 €",2,"167,110.94 €",36,"9,283.94 €",351,428.67 €,466,322.88 €,"1,348",163.77 €,"21,423",30.86 €,"16,993",58.06 €,"23,994",27.55 €,"129,864",10.51 €,"273,485",11.34 €,,,"sexta-feira, 13 agosto 2004"
0,0.00 €,0,0.00 €,1,"1,000,876.30 €",40,"3,950.83 €",568,185.48 €,859,85.85 €,"1,516",69.50 €,"19,860",23.34 €,"23,264",23.10 €,"36,504",13.56 €,"93,682",11.36 €,"296,593",8.53 €,,,"sexta-feira, 20 agosto 2004"
0,0.00 €,0,0.00 €,2,"516,451.45 €",82,"1,988.90 €",608,178.83 €,"1,070",71.13 €,"1,983",54.83 €,"25,234",18.96 €,"20,831",26.62 €,"35,012",14.60 €,"121,801",9.02 €,"275,238",9.48 €,,,"sexta-feira, 27 agosto 2004"
0,0.00 €,1,"864,768.51 €",1,"245,407.28 €",31,"5,654.55 €",469,249.17 €,724,112.99 €,"1,478",79.07 €,"19,153",26.85 €,"24,408",24.42 €,"36,977",14.85 €,"96,425",12.24 €,"343,120",8.17 €,,,"sexta-feira, 03 setembro 2004"
0,0.00 €,1,"935,252.55 €",0,0.00 €,36,"12,638.55 €",428,295.29 €,552,160.27 €,"1,906",66.31 €,"29,271",19.00 €,"22,618",28.50 €,"28,266",21.02 €,"156,475",8.16 €,"348,142",8.71 €,,,"sexta-feira, 10 setembro 2004"
0,0.00 €,4,"249,783.50 €",2,"141,769.02 €",48,"4,219.32 €",592,228.07 €,854,110.67 €,"2,067",65.32 €,"28,734",20.68 €,"25,098",27.44 €,"34,850",18.21 €,"153,028",8.91 €,"353,791",9.16 €,,,"sexta-feira, 17 setembro 2004"
0,0.00 €,2,"523,302.36 €",1,"297,009.45 €",28,"7,576.77 €",385,367.36 €,591,167.52 €,"1,248",113.33 €,"21,100",29.49 €,"20,948",34.43 €,"31,845",20.87 €,"118,441",12.06 €,"345,187",9.83 €,,,"sexta-feira, 24 setembro 2004"
1,"29,785,269.00 €",2,"612,539.11 €",1,"347,657.33 €",39,"6,367.35 €",554,298.83 €,831,139.45 €,"1,827",90.61 €,"27,785",26.22 €,"27,520",30.68 €,"38,593",20.16 €,"156,420",10.69 €,"443,463",8.96 €,,,"sexta-feira, 01 outubro 2004"
0,0.00 €,0,0.00 €,2,"860,114.80 €",54,"5,029.91 €",782,231.56 €,"1,196",105.98 €,"2,736",66.18 €,"38,727",20.57 €,"34,915",26.45 €,"56,457",15.07 €,"198,885",9.20 €,"490,426",8.86 €,,,"sexta-feira, 08 outubro 2004"
0,0.00 €,2,"719,157.60 €",2,"204,085.27 €",54,"5,399.08 €",655,296.74 €,878,154.96 €,"2,704",71.88 €,"45,712",18.71 €,"32,569",30.44 €,"42,590",21.45 €,"253,871",7.73 €,"516,956",9.02 €,,,"sexta-feira, 15 outubro 2004"
1,"25,059,130.00 €",13,"123,757.42 €",13,"35,120.35 €",70,"4,658.82 €","1,321",164.58 €,"1,689",90.11 €,"3,118",69.73 €,"41,664",22.96 €,"48,148",23.03 €,"66,448",15.38 €,"204,472",10.74 €,"633,988",8.23 €,,,"sexta-feira, 22 outubro 2004"
0,0.00 €,4,"349,475.05 €",4,"99,175.35 €",42,"6,746.62 €",426,443.44 €,710,186.24 €,"1,920",98.39 €,"31,087",26.74 €,"25,708",37.48 €,"42,192",21.04 €,"179,515",10.63 €,"430,565",10.53 €,,,"sexta-feira, 29 outubro 2004"
0,0.00 €,0,0.00 €,2,"918,290.19 €",36,"8,055.19 €",637,303.49 €,958,141.26 €,"1,961",98.58 €,"29,744",28.60 €,"29,878",33.00 €,"45,614",19.92 €,"158,141",12.35 €,"459,329",10.10 €,,,"sexta-feira, 05 novembro 2004"
0,0.00 €,4,"384,714.22 €",6,"72,783.77 €",69,"4,520.73 €","1,004",207.13 €,"1,654",88.01 €,"3,092",67.26 €,"41,634",21.98 €,"48,478",21.88 €,"74,587",13.10 €,"204,365",10.28 €,"652,155",7.65 €,,,"sexta-feira, 12 novembro 2004"
0,0.00 €,0,0.00 €,3,"807,419.98 €",54,"7,082.63 €",736,346.43 €,"1,192",149.73 €,"3,032",84.09 €,"48,395",23.18 €,"35,974",36.15 €,"57,097",20.99 €,"287,906",8.94 €,"574,251",10.66 €,,,"sexta-feira, 19 novembro 2004"
1,"43,756,502.00 €",5,"492,365.33 €",8,"87,328.31 €",76,"6,566.01 €","1,049",317.14 €,"1,765",131.94 €,"3,506",94.89 €,"53,428",27.40 €,"53,743",31.57 €,"87,104",17.95 €,"287,058",11.71 €,"805,386",9.91 €,,,"sexta-feira, 26 novembro 2004"
0,0.00 €,4,"400,964.34 €",4,"113,787.18 €",46,"7,067.53 €",692,313.20 €,"1,070",141.79 €,"2,019",107.35 €,"33,954",28.09 €,"35,174",31.43 €,"54,648",18.64 €,"186,692",11.73 €,"561,512",9.26 €,,,"sexta-feira, 03 dezembro 2004"
0,0.00 €,2,"822,799.34 €",8,"58,374.28 €",68,"4,905.40 €",960,231.64 €,"1,637",95.09 €,"3,473",64.03 €,"47,651",20.53 €,"50,766",22.34 €,"79,864",13.09 €,"240,983",9.32 €,"657,275",8.12 €,,,"sexta-feira, 10 dezembro 2004"
1,"26,215,627.00 €",6,"298,427.78 €",2,"254,066.89 €",48,"7,561.51 €",740,326.54 €,"1,122",150.96 €,"2,323",104.16 €,"36,898",28.85 €,"36,694",33.63 €,"55,916",20.34 €,"203,660",12.00 €,"604,315",9.61 €,,,"sexta-feira, 17 dezembro 2004"
1,"10,000,000.00 €",0,0.00 €,5,"431,942.20 €",54,"6,314.94 €",817,278.26 €,"1,155",137.78 €,"2,517",90.32 €,"39,186",25.53 €,"43,118",26.89 €,"57,468",18.59 €,"205,382",11.18 €,"681,686",8.00 €,,,"sexta-feira, 24 dezembro 2004"
0,0.00 €,8,"213,961.61 €",8,"60,718.84 €",42,"8,261.07 €",780,296.55 €,"1,224",132.29 €,"2,039",113.44 €,"30,009",33.92 €,"39,329",30.00 €,"59,237",18.35 €,"156,286",14.95 €,"617,491",8.99 €,,,"sexta-feira, 31 dezembro 2004"
0,0.00 €,5,"318,258.52 €",1,"451,583.03 €",49,"6,582.84 €",858,250.63 €,"1,177",127.89 €,"2,032",105.83 €,"31,289",30.24 €,"41,342",26.53 €,"52,455",19.27 €,"158,116",13.74 €,"613,595",8.41 €,,,"sexta-feira, 07 janeiro 2005"
2,"13,003,681.00 €",7,"253,545.65 €",10,"50,366.50 €",78,"4,612.32 €","1,376",174.30 €,"2,139",78.49 €,"3,202",74.90 €,"42,445",24.86 €,"54,845",22.30 €,"86,756",12.99 €,"203,237",11.92 €,"700,935",8.21 €,,,"sexta-feira, 14 janeiro 2005"
0,0.00 €,19,"80,527.58 €",16,"27,137.25 €",164,"1,891.10 €","1,664",124.25 €,"2,233",64.82 €,"4,895",42.24 €,"59,755",15.22 €,"55,286",19.07 €,"74,141",13.11 €,"276,854",7.54 €,"664,418",7.47 €,,,"sexta-feira, 21 janeiro 2005"
0,0.00 €,6,"263,505.29 €",3,"149,557.06 €",72,"4,451.10 €",802,266.40 €,890,168.04 €,"3,867",55.25 €,"59,278",15.86 €,"39,398",27.66 €,"46,692",21.51 €,"298,174",7.24 €,"604,496",8.48 €,,,"sexta-feira, 28 janeiro 2005"
0,0.00 €,1,"1,738,214.56 €",7,"70,468.16 €",55,"6,406.20 €","1,162",202.15 €,"1,684",97.64 €,"2,363",99.40 €,"33,511",30.84 €,"49,048",24.42 €,"73,635",14.99 €,"165,573",14.33 €,"666,511",8.46 €,,,"sexta-feira, 04 fevereiro 2005"
1,"34,776,948.00 €",6,"331,257.51 €",9,"62,670.34 €",92,"4,379.14 €","1,166",230.35 €,"1,676",112.18 €,"3,841",69.93 €,"52,393",22.56 €,"52,069",26.31 €,"79,867",15.81 €,"263,612",10.29 €,"733,118",8.79 €,,,"sexta-feira, 11 fevereiro 2005"
1,"10,000,000.00 €",1,"1,544,014.81 €",2,"219,083.18 €",42,"7,451.81 €",521,400.48 €,791,184.65 €,"1,570",132.90 €,"23,933",38.36 €,"28,677",37.11 €,"46,612",21.04 €,"136,043",15.49 €,"481,284",10.40 €,,,"sexta-feira, 18 fevereiro 2005"
0,0.00 €,4,"375,182.50 €",6,"70,980.47 €",45,"6,760.05 €",595,340.84 €,"1,005",141.25 €,"2,115",95.89 €,"33,143",26.92 €,"29,795",34.71 €,"50,104",19.02 €,"189,642",10.80 €,"459,908",10.58 €,,,"sexta-feira, 25 fevereiro 2005"
0,0.00 €,2,"821,204.71 €",3,"155,363.05 €",63,"5,284.46 €",912,243.36 €,"1,401",110.89 €,"2,415",91.90 €,"33,900",28.81 €,"37,996",29.79 €,"57,013",18.30 €,"186,629",12.01 €,"542,310",9.82 €,,,"sexta-feira, 04 março 2005"
0,0.00 €,3,"615,432.20 €",8,"65,493.63 €",55,"6,804.53 €","1,010",247.03 €,"1,855",94.15 €,"2,366",105.45 €,"35,906",30.57 €,"35,906",29.84 €,"74,524",15.74 €,"190,039",13.26 €,"611,614",9.79 €,,,"sexta-feira, 11 março 2005"
0,0.00 €,2,"1,018,790.56 €",5,"115,646.50 €",77,"5,363.94 €",944,291.68 €,"1,223",157.60 €,"3,892",70.75 €,"60,619",19.99 €,"44,757",31.38 €,"59,959",21.58 €,"345,484",8.05 €,"672,573",9.83 €,,,"sexta-feira, 18 março 2005"
0,0.00 €,3,"761,236.64 €",2,"324,039.92 €",47,"9,849.24 €",779,396.16 €,"1,202",179.72 €,"2,901",106.38 €,"44,970",30.20 €,"46,771",33.65 €,"72,264",20.07 €,"256,185",12.17 €,"717,630",10.32 €,,,"sexta-feira, 25 março 2005"
0,0.00 €,2,"1,442,087.43 €",2,"409,241.03 €",85,"6,878.00 €","1,048",371.90 €,"1,396",195.44 €,"4,730",82.40 €,"80,599",21.28 €,"52,359",37.96 €,"77,931",23.51 €,"498,976",7.89 €,"832,110",11.24 €,,,"sexta-feira, 01 abril 2005"
1,"64,040,749.00 €",10,"344,680.72 €",10,"97,814.80 €",128,"5,458.42 €","1,995",233.48 €,"3,053",106.80 €,"5,758",80.89 €,"79,817",25.68 €,"87,391",27.18 €,"137,210",15.95 €,"400,597",11.74 €,"1,213,222",9.21 €,,,"sexta-feira, 08 abril 2005"
0,0.00 €,1,"1,885,108.78 €",5,"106,992.66 €",58,"6,588.22 €",913,279.02 €,"1,398",127.55 €,"2,549",99.94 €,"38,074",29.44 €,"40,327",32.22 €,"62,875",19.04 €,"216,983",11.86 €,"599,483",10.20 €,,,"sexta-feira, 15 abril 2005"
2,"11,874,779.00 €",23,"84,084.42 €",28,"19,600.76 €",110,"3,563.77 €","1,511",172.96 €,"2,142",85.41 €,"5,018",52.08 €,"67,466",17.04 €,"61,602",21.64 €,"85,606",14.35 €,"321,796",8.20 €,"816,173",7.68 €,,,"sexta-feira, 22 abril 2005"
0,0.00 €,1,"1,737,261.59 €",2,"246,503.33 €",43,"8,189.48 €",706,332.53 €,"1,205",136.38 €,"2,053",114.35 €,"31,176",33.13 €,"35,963",33.29 €,"65,293",16.90 €,"168,303",14.09 €,"554,364",10.16 €,,,"sexta-feira, 29 abril 2005"
0,0.00 €,6,"305,299.69 €",6,"86,639.10 €",69,"5,381.31 €","1,148",215.63 €,"2,047",84.65 €,"3,170",78.09 €,"45,558",23.89 €,"49,090",25.72 €,"86,798",13.40 €,"223,648",11.18 €,"682,587",8.70 €,,,"sexta-feira, 06 maio 2005"
0,0.00 €,6,"375,587.44 €",4,"159,878.44 €",59,"7,742.30 €",960,317.22 €,"1,441",147.93 €,"3,228",94.34 €,"10,637",27.43 €,"12,089",29.93 €,"18,427",18.20 €,"57,191",11.61 €,"175,805",9.20 €,,,"sexta-feira, 13 maio 2005"
1,"43,020,745.00 €",7,"385,427.32 €",10,"93,752.59 €",178,"3,146.06 €","1,963",193.50 €,"2,374",92.15 €,"5,999",52.09 €,"81,918",16.79 €,"70,792",22.51 €,"104,209",14.09 €,"405,456",7.78 €,"951,144",7.89 €,,,"sexta-feira, 20 maio 2005"
0,0.00 €,0,0.00 €,9,"248,346.92 €",67,"5,267.37 €",758,310.39 €,"1,147",143.59 €,"2,507",93.05 €,"37,258",27.79 €,"33,664",35.64 €,"52,377",21.11 €,"212,080",11.20 €,"509,866",11.07 €,,,"sexta-feira, 27 maio 2005"
0,0.00 €,10,"185,245.48 €",5,"105,139.33 €",88,"4,267.02 €","1,135",220.56 €,"1,655",105.88 €,"3,694",67.77 €,"54,106",20.36 €,"53,340",23.93 €,"75,289",15.63 €,"264,460",9.56 €,"755,858",7.95 €,,,"sexta-feira, 03 junho 2005"
0,0.00 €,5,"395,836.49 €",4,"140,414.97 €",61,"6,576.81 €",818,326.96 €,"1,175",159.34 €,"3,651",73.26 €,"41,672",28.24 €,"49,202",27.72 €,"67,800",18.54 €,"228,757",11.81 €,"664,832",9.65 €,,,"sexta-feira, 10 junho 2005"
0,0.00 €,9,"241,670.04 €",19,"32,486.23 €",93,"4,740.69 €","1,766",166.43 €,"3,209",64.12 €,"4,054",72.50 €,"51,042",25.34 €,"68,208",21.98 €,"119,726",11.54 €,"249,349",11.91 €,"838,740",8.41 €,,,"sexta-feira, 17 junho 2005"
0,0.00 €,5,"471,893.52 €",9,"74,397.63 €",64,"7,472.98 €","1,186",268.84 €,"1,641",136.01 €,"3,300",96.62 €,"47,324",29.65 €,"58,689",27.71 €,"83,955",17.85 €,"235,655",13.67 €,"890,457",8.59 €,,,"sexta-feira, 24 junho 2005"
0,0.00 €,9,"317,190.34 €",4,"202,530.32 €",119,"4,862.67 €","1,654",233.24 €,"2,303",117.26 €,"4,899",78.75 €,"72,470",23.42 €,"77,671",25.33 €,"109,021",16.63 €,"361,831",10.77 €,"1,152,521",8.03 €,,,"sexta-feira, 01 julho 2005"
0,0.00 €,7,"492,098.09 €",16,"61,096.64 €",101,"6,913.34 €","1,402",332.02 €,"1,950",167.10 €,"4,336",107.36 €,"74,153",27.62 €,"59,808",39.69 €,"89,362",24.48 €,"460,419",10.21 €,"922,699",12.11 €,,,"sexta-feira, 08 julho 2005"
0,0.00 €,10,"416,172.75 €",18,"65,612.82 €",159,"5,305.62 €","2,412",233.17 €,"3,683",106.89 €,"7,768",72.40 €,"108,841",22.74 €,"114,828",24.98 €,"170,888",15.47 €,"550,489",10.32 €,"1,585,217",8.51 €,,,"sexta-feira, 15 julho 2005"
0,0.00 €,4,"1,228,550.00 €",16,"87,160.64 €",105,"9,486.87 €","1,740",381.66 €,"2,741",169.59 €,"6,051",109.75 €,"94,253",31.00 €,"90,208",37.54 €,"142,700",21.87 €,"529,733",12.66 €,"1,446,120",11.02 €,,,"sexta-feira, 22 julho 2005"
1,"115,436,126.00 €",9,"667,248.26 €",16,"106,511.76 €",192,"6,339.99 €","2,814",288.39 €,"4,259",133.38 €,"8,648",93.84 €,"128,348",27.82 €,"135,082",30.64 €,"191,623",19.90 €,"700,001",11.71 €,"2,101,652",9.27 €,,,"sexta-feira, 29 julho 2005"
0,0.00 €,8,"297,880.43 €",15,"45,084.61 €",117,"4,128.63 €","1,636",196.84 €,"2,734",82.45 €,"5,151",62.52 €,"73,673",19.23 €,"64,955",25.28 €,"110,961",13.64 €,"352,278",9.23 €,"876,702",8.82 €,,,"sexta-feira, 05 agosto 2005"
0,0.00 €,1,"805,550.90 €",1,"68,580.68 €",25,"5,831.69 €",278,260.43 €,376,118.08 €,927,86.35 €,"13,193",26.25 €,"12,762",29.46 €,"17,644",17.70 €,"70,352",10.99 €,"186,392",9.54 €,,,"sexta-feira, 12 agosto 2005"
0,0.00 €,7,"347,334.21 €",6,"114,995.79 €",55,"8,960.71 €","1,224",268.43 €,"1,891",121.62 €,"4,312",76.20 €,"55,997",25.82 €,"62,341",26.87 €,"93,143",16.58 €,"280,043",11.85 €,"813,868",9.69 €,,,"sexta-feira, 19 agosto 2005"
0,0.00 €,3,"869,806.14 €",8,"92,563.83 €",62,"8,531.23 €",952,370.40 €,"1,550",159.25 €,"3,128",112.73 €,"52,134",29.74 €,"49,596",36.26 €,"83,359",19.88 €,"296,149",12.03 €,"787,911",10.74 €,,,"sexta-feira, 26 agosto 2005"
0,0.00 €,0,0.00 €,9,"401,514.06 €",84,"6,792.53 €","1,157",328.77 €,"1,741",152.94 €,"3,727",102.06 €,"65,076",25.72 €,"57,929",33.49 €,"89,966",19.87 €,"355,757",10.80 €,"950,697",9.60 €,,,"sexta-feira, 02 setembro 2005"
0,0.00 €,8,"375,440.14 €",10,"85,235.06 €",118,"5,159.51 €","1,708",237.64 €,"2,704",105.07 €,"4,194",96.78 €,"59,950",29.79 €,"75,723",27.34 €,"116,726",16.34 €,"312,411",13.12 €,"1,074,223",9.07 €,,,"sexta-feira, 09 setembro 2005"
1,"75,888,514.00 €",7,"452,651.65 €",10,"89,918.64 €",140,"4,587.69 €","1,929",221.97 €,"2,989",100.28 €,"6,252",68.49 €,"88,129",21.38 €,"91,259",23.93 €,"135,569",14.84 €,423,10.23 €,"1,266,599",8.11 €,,,"sexta-feira, 16 setembro 2005"
0,0.00 €,2,"1,150,014.95 €",3,"217,570.40 €",43,"10,842.38 €",787,394.94 €,"1,289",168.79 €,"3,040",102.24 €,"49,066",27.87 €,"41,939",37.80 €,"66,844",21.85 €,"284,489",11.03 €,"684,051",10.91 €,,,"sexta-feira, 23 setembro 2005"
4,"6,266,595.00 €",2,"1,188,436.34 €",5,"134,903.58 €",73,"6,599.98 €","1,031",311.54 €,"1,486",151.31 €,"3,328",96.51 €,"53,458",26.44 €,"50,737",32.39 €,"77,289",19.53 €,"281,360",11.53 €,"743,875",10.36 €,,,"sexta-feira, 30 setembro 2005"
2,"7,500,000.00 €",4,"560,592.53 €",8,"79,543.53 €",97,"4,685.92 €","1,200",252.52 €,"1,854",114.41 €,"4,222",71.77 €,"64,063",20.81 €,"59,069",26.16 €,"91,671",15.54 €,"301,671",10.15 €,"849,847",8.56 €,,,"sexta-feira, 07 outubro 2005"
1,"15,000,000.00 €",2,"1,099,329.31 €",16,"38,996.48 €",95,"4,691.31 €","1,600",185.70 €,"2,692",77.26 €,"4,504",65.97 €,"60,800",21.50 €,"66,266",22.87 €,"112,618",12.40 €,"281,944",10.64 €,"864,074",8.25 €,,,"sexta-feira, 14 outubro 2005"
0,0.00 €,3,"712,536.92 €",8,"75,827.41 €",69,"6,279.70 €","1,148",251.63 €,"1,834",110.25 €,"3,134",92.17 €,"44,765",28.39 €,"54,918",26.83 €,"86,783",15.64 €,"223,335",13.06 €,"774,843",8.95 €,,,"sexta-feira, 21 outubro 2005"
0,0.00 €,5,"441,566.35 €",4,"156,636.71 €",66,"6,780.81 €",847,352.25 €,"1,202",173.75 €,"3,454",86.38 €,"56,512",23.23 €,"42,750",35.59 €,"59,563",23.54 €,"355,384",8.48 €,"673,528",10.63 €,,,"sexta-feira, 28 outubro 2005"
0,0.00 €,4,"592,653.29 €",6,"112,123.60 €",55,"8,736.90 €",794,403.47 €,"1,316",170.40 €,"3,079",104.04 €,"53,333",26.43 €,"40,888",39.96 €,62,24.20 €,"320,623",10.09 €,"661,186",11.63 €,,,"sexta-feira, 04 novembro 2005"
